# Bolt heights — PIPELINE convention (+Y away from receiver)
# Best S95: 76.71 m^2
# idx  h_pipe(m)  h_stroke(m)
0 0.0358461 0.0360627
1 0.021939 0.0221556
2 0.0159221 0.0161387
3 0.0127068 0.0129234
4 0.0149957 0.0152124
5 0.0201826 0.0203992
6 0.0330192 0.0332358
7 0.0236194 0.023836
8 0.0115159 0.0117325
9 0.00533357 0.0055502
10 0.00257006 0.00278669
11 0.00488405 0.00510068
12 0.0106428 0.0108595
13 0.0222868 0.0225034
14 0.0206193 0.0208359
15 0.00831472 0.00853135
16 0.00226418 0.00248081
17 -0.00021663 0
18 0.00226418 0.00248081
19 0.00831472 0.00853135
20 0.0206193 0.0208359
21 0.0222868 0.0225035
22 0.0106428 0.0108594
23 0.00488332 0.00509995
24 0.00256933 0.00278596
25 0.00533284 0.00554947
26 0.0115158 0.0117325
27 0.0236195 0.0238361
28 0.0330278 0.0332444
29 0.0201917 0.0204084
30 0.0150053 0.0152219
31 0.0127161 0.0129327
32 0.0159316 0.0161482
33 0.0219481 0.0221648
34 0.0358547 0.0360713
