# Bolt heights — PIPELINE convention (+Y away from receiver)
# Best S95: 51.7462 m^2
# idx  h_pipe(m)  h_stroke(m)
0 0.0330752 0.0329162
1 0.0208817 0.0207227
2 0.0149029 0.0147439
3 0.0122036 0.0120445
4 0.0148985 0.0147395
5 0.0208733 0.0207143
6 0.0330618 0.0329028
7 0.0227029 0.0225439
8 0.0116505 0.0114915
9 0.00530113 0.00514211
10 0.00283554 0.00267652
11 0.00529899 0.00513997
12 0.0116463 0.0114873
13 0.0226966 0.0225376
14 0.0204742 0.0203151
15 0.00906468 0.00890566
16 0.00258351 0.00242449
17 0.00015902 0
18 0.00258351 0.00242449
19 0.00906468 0.00890566
20 0.0204742 0.0203151
21 0.0226966 0.0225376
22 0.0116464 0.0114873
23 0.00529896 0.00513994
24 0.00283552 0.0026765
25 0.0053011 0.00514208
26 0.0116505 0.0114915
27 0.0227029 0.0225439
28 0.0330624 0.0329034
29 0.0208747 0.0207156
30 0.0149 0.014741
31 0.012205 0.0120459
32 0.0149044 0.0147454
33 0.020883 0.020724
34 0.0330759 0.0329169
