# Bolt heights — PIPELINE convention (+Y away from receiver)
# Best S95: 94.9014 m^2
# idx  h_pipe(m)  h_stroke(m)
0 0.0341088 0.0344905
1 0.0212884 0.0216701
2 0.0165777 0.0169593
3 0.0140804 0.014462
4 0.0165733 0.0169549
5 0.0212801 0.0216617
6 0.0340954 0.034477
7 0.0211149 0.0214966
8 0.0100172 0.0103989
9 0.00493048 0.00531214
10 0.00264607 0.00302773
11 0.00492834 0.00531
12 0.0100131 0.0103948
13 0.0211086 0.0214902
14 0.0185102 0.0188919
15 0.00696043 0.00734209
16 0.00182986 0.00221152
17 -0.00038166 0
18 0.00182986 0.00221152
19 0.00696043 0.00734209
20 0.0185102 0.0188919
21 0.0211086 0.0214902
22 0.010013 0.0103947
23 0.00492723 0.00530889
24 0.00264494 0.0030266
25 0.00492937 0.00531103
26 0.0100172 0.0103988
27 0.0211149 0.0214966
28 0.0341085 0.0344901
29 0.0212936 0.0216753
30 0.0165873 0.016969
31 0.0140942 0.0144759
32 0.0165917 0.0169734
33 0.021302 0.0216837
34 0.0341219 0.0345036
