# Bolt heights — PIPELINE convention (+Y away from receiver)
# Best S95: 76.8345 m^2
# idx  h_pipe(m)  h_stroke(m)
0 0.0324927 0.0326971
1 0.0199625 0.020167
2 0.01492 0.0151244
3 0.0127174 0.0129219
4 0.0159052 0.0161096
5 0.0218304 0.0220349
6 0.0354991 0.0357035
7 0.0218194 0.0220238
8 0.0104462 0.0106506
9 0.00482014 0.00502457
10 0.00257687 0.0027813
11 0.00529819 0.00550262
12 0.0113747 0.0115791
13 0.0232366 0.023441
14 0.0201919 0.0203964
15 0.00815092 0.00835535
16 0.00222024 0.00242467
17 -0.00020443 0
18 0.00222024 0.00242467
19 0.00815092 0.00835535
20 0.0201919 0.0203964
21 0.0232366 0.023441
22 0.0113747 0.0115791
23 0.00529747 0.0055019
24 0.00257615 0.00278058
25 0.00481942 0.00502385
26 0.0104462 0.0106506
27 0.0218194 0.0220238
28 0.0355076 0.035712
29 0.0218395 0.0220439
30 0.0159146 0.016119
31 0.0127266 0.0129311
32 0.0149294 0.0151339
33 0.0199715 0.020176
34 0.0325012 0.0327056
