# Bolt heights — PIPELINE convention (+Y away from receiver)
# Best S95: 48.3578 m^2
# idx  h_pipe(m)  h_stroke(m)
0 0.0520915 0.0520552
1 0.0320778 0.0320415
2 0.0225007 0.0224643
3 0.0177118 0.0176755
4 0.0212803 0.0212439
5 0.0297638 0.0297275
6 0.0483672 0.0483308
7 0.0357584 0.0357221
8 0.0179837 0.0179473
9 0.00815349 0.00811715
10 0.0040114 0.00397506
11 0.00756127 0.00752493
12 0.0168335 0.0167971
13 0.0340028 0.0339664
14 0.0316116 0.0315753
15 0.0135517 0.0135153
16 0.00381719 0.00378085
17 3.634e-05 0
18 0.00381719 0.00378085
19 0.0135517 0.0135153
20 0.0316116 0.0315753
21 0.0340028 0.0339664
22 0.0168335 0.0167971
23 0.00756127 0.00752493
24 0.0040114 0.00397506
25 0.00815349 0.00811715
26 0.0179837 0.0179473
27 0.0357584 0.0357221
28 0.0483672 0.0483308
29 0.0297638 0.0297275
30 0.0212803 0.0212439
31 0.0177118 0.0176755
32 0.0225007 0.0224643
33 0.0320778 0.0320415
34 0.0520915 0.0520552
