# Bolt heights — PIPELINE convention (+Y away from receiver)
# Best S95: 275.842 m^2
# idx  h_pipe(m)  h_stroke(m)
0 0.0131771 0.0131575
1 0.00824423 0.00822461
2 0.00593967 0.00592005
3 0.00487219 0.00485257
4 0.00593819 0.00591857
5 0.00824145 0.00822183
6 0.0131726 0.013153
7 0.00897085 0.00895123
8 0.00452499 0.00450537
9 0.00207985 0.00206023
10 0.00110282 0.0010832
11 0.00207914 0.00205952
12 0.00452361 0.00450399
13 0.00896873 0.00894911
14 0.00806951 0.00804989
15 0.00347187 0.00345225
16 0.00097858 0.00095896
17 1.962e-05 0
18 0.00097858 0.00095896
19 0.00347187 0.00345225
20 0.00806951 0.00804989
21 0.00896873 0.00894911
22 0.00452361 0.00450399
23 0.00207914 0.00205952
24 0.00110282 0.0010832
25 0.00207985 0.00206023
26 0.00452499 0.00450537
27 0.00897085 0.00895123
28 0.0131726 0.013153
29 0.00824145 0.00822183
30 0.00593819 0.00591857
31 0.00487219 0.00485257
32 0.00593967 0.00592005
33 0.00824423 0.00822461
34 0.0131771 0.0131575
