# Bolt heights — PIPELINE convention (+Y away from receiver)
# Best S95: 190.572 m^2
# idx  h_pipe(m)  h_stroke(m)
0 0.020176 0.0200854
1 0.0134182 0.0133276
2 0.0102772 0.0101867
3 0.00881725 0.00872671
4 0.0102713 0.0101808
5 0.013407 0.0133165
6 0.020158 0.0200675
7 0.012659 0.0125684
8 0.0066769 0.00658636
9 0.00329585 0.00320531
10 0.0019921 0.00190156
11 0.003293 0.00320246
12 0.00667135 0.00658081
13 0.0126505 0.01256
14 0.0110195 0.0109289
15 0.00481831 0.00472777
16 0.00136201 0.00127147
17 9.054e-05 0
18 0.00136201 0.00127147
19 0.00481831 0.00472777
20 0.0110195 0.0109289
21 0.0126505 0.01256
22 0.00667135 0.00658081
23 0.003293 0.00320246
24 0.0019921 0.00190156
25 0.00329585 0.00320531
26 0.0066769 0.00658636
27 0.012659 0.0125684
28 0.020158 0.0200675
29 0.013407 0.0133165
30 0.0102713 0.0101808
31 0.00881725 0.00872671
32 0.0102772 0.0101867
33 0.0134182 0.0133276
34 0.020176 0.0200854
