# Bolt heights — PIPELINE convention (+Y away from receiver)
# Best S95: 294.265 m^2
# idx  h_pipe(m)  h_stroke(m)
0 0.0131776 0.0131452
1 0.00838997 0.00835759
2 0.00632671 0.00629433
3 0.0056503 0.00561792
4 0.00728244 0.00725006
5 0.0102021 0.0101698
6 0.0160942 0.0160619
7 0.00908889 0.00905651
8 0.00453169 0.00449931
9 0.00209768 0.0020653
10 0.0012783 0.00124592
11 0.00256147 0.00252909
12 0.00543245 0.00540007
13 0.0104638 0.0104314
14 0.00873125 0.00869887
15 0.00377009 0.00373771
16 0.00106332 0.00103094
17 3.238e-05 0
18 0.00106332 0.00103094
19 0.00377009 0.00373771
20 0.00873125 0.00869887
21 0.0104638 0.0104314
22 0.00543245 0.00540007
23 0.00256147 0.00252909
24 0.0012783 0.00124592
25 0.00209768 0.0020653
26 0.00453169 0.00449931
27 0.00908889 0.00905651
28 0.0160942 0.0160619
29 0.0102021 0.0101698
30 0.00728244 0.00725006
31 0.0056503 0.00561792
32 0.00632671 0.00629433
33 0.00838997 0.00835759
34 0.0131776 0.0131452
