Position,Distance(m),Init_S95(m2),Best_S95(m2),Reduction(%)
North,150.0,38.4195,38.4195,0.00
East,150.0,48.3578,48.3578,0.00
South,150.0,50.7235,50.7235,0.00
West,150.0,48.0288,48.0288,0.00
North,300.0,51.3238,51.3238,0.00
East,300.0,65.6777,65.6777,0.00
South,300.0,73.5128,73.5128,0.00
West,300.0,65.5977,65.5977,0.00
North,600.0,137.1184,137.1184,0.00
East,600.0,166.6534,166.6534,0.00
South,600.0,190.5722,190.5722,0.00
West,600.0,166.1242,166.1242,0.00
North,900.0,275.8421,275.8421,0.00
East,900.0,294.9629,294.9629,0.00
South,900.0,313.6701,313.6701,0.00
West,900.0,294.2648,294.2648,0.00
North,1200.0,376.4175,376.4175,0.00
East,1200.0,383.8747,383.8747,0.00
South,1200.0,393.5773,393.5773,0.00
West,1200.0,383.4877,383.4877,0.00
